iter,mean_reward,mean_ep_len,action_std,r_collision,r_base_contact_penalty,r_stuck,r_u_safe_deviation,r_proximity,r_action_rate,r_infeasibility,error_vel_xy,error_vel_yaw,term_time_out,term_base_contact,term_obstacle_contact,cbf_alpha_mean,cbf_alpha_std,cbf_phi_mean,cbf_phi_std,cbf_a_mean,cbf_a_std,cbf_c_mean,cbf_c_std,h_min,h_mean,qp_active_rate,u_safe_clamp_rate
392,15.36,885.33,0.54,-0.0246,-0.0551,-0.1201,0.0,0.0,-0.1592,0.0,0.0966,0.0474,0.6152,0.0872,0.2989,1.9382,0.7224,1.9506,1.5481,0.05,0.0,-0.1,0.0,-0.1886,0.1965,0.5174,0.064
393,15.19,865.17,0.54,-0.0316,-0.0323,-0.1114,0.0,0.0,-0.1533,0.0,0.0904,0.0437,0.6178,0.0861,0.2973,1.9307,0.7206,1.9637,1.5553,0.05,0.0,-0.1,0.0,-0.1966,0.1993,0.5171,0.0625
394,13.49,817.17,0.54,-0.0264,-0.0381,-0.1487,0.0,0.0,-0.159,0.0,0.1076,0.0515,0.6191,0.0859,0.2962,1.922,0.7244,1.9591,1.5545,0.05,0.0,-0.1,0.0,-0.1917,0.2016,0.5128,0.0633
395,14.22,841.57,0.54,-0.0245,-0.0515,-0.1425,0.0,0.0,-0.1554,0.0,0.0958,0.0481,0.6183,0.0874,0.2957,1.9192,0.7215,1.9494,1.5508,0.05,0.0,-0.1,0.0,-0.1928,0.2031,0.5122,0.0644
396,15.6,878.51,0.54,-0.0295,-0.0405,-0.1254,0.0,0.0,-0.1572,0.0,0.0996,0.0492,0.6208,0.088,0.2927,1.9283,0.7206,1.9554,1.5512,0.05,0.0,-0.1,0.0,-0.1969,0.2042,0.5108,0.0621
397,13.71,808.12,0.54,-0.0351,-0.0227,-0.1322,0.0,0.0,-0.15,0.0,0.0959,0.0447,0.6213,0.086,0.2942,1.9317,0.7203,1.9551,1.5528,0.05,0.0,-0.1,0.0,-0.1938,0.2032,0.5112,0.0627
398,14.69,855.03,0.54,-0.0244,-0.0334,-0.1173,0.0,0.0,-0.154,0.0,0.0951,0.048,0.6225,0.0851,0.2938,1.9362,0.7189,1.9495,1.5567,0.05,0.0,-0.1,0.0,-0.1982,0.2023,0.5141,0.0632
399,13.63,819.16,0.54,-0.0293,-0.0518,-0.1153,0.0,0.0,-0.1443,0.0,0.0868,0.0421,0.6228,0.0841,0.2945,1.9347,0.7198,1.9589,1.5527,0.05,0.0,-0.1,0.0,-0.1977,0.2014,0.5208,0.0624
400,13.59,808.98,0.54,-0.0283,-0.0429,-0.1149,0.0,0.0,-0.1501,0.0,0.089,0.0464,0.6227,0.0837,0.2951,1.9369,0.7197,1.9535,1.5515,0.05,0.0,-0.1,0.0,-0.1929,0.2003,0.5222,0.0647
401,14.76,841.23,0.54,-0.0286,-0.029,-0.1343,0.0,0.0,-0.1523,0.0,0.1032,0.0457,0.6229,0.0824,0.2963,1.9285,0.7206,1.9484,1.5541,0.05,0.0,-0.1,0.0,-0.1943,0.1988,0.521,0.0628
402,14.39,844.76,0.54,-0.0295,-0.0257,-0.142,0.0,0.0,-0.1542,0.0,0.0897,0.0459,0.6222,0.0828,0.2967,1.9389,0.7186,1.935,1.56,0.05,0.0,-0.1,0.0,-0.1884,0.2,0.5168,0.0642
403,12.86,805.09,0.54,-0.0311,-0.0592,-0.1282,0.0,0.0,-0.1475,0.0,0.0897,0.0475,0.6214,0.0826,0.2977,1.9382,0.7231,1.934,1.5593,0.05,0.0,-0.1,0.0,-0.1923,0.1983,0.5176,0.0652
404,13.86,819.59,0.54,-0.0312,-0.0369,-0.1238,0.0,0.0,-0.1477,0.0,0.0948,0.0467,0.6185,0.0832,0.3001,1.9365,0.7188,1.9521,1.5631,0.05,0.0,-0.1,0.0,-0.1941,0.1993,0.5203,0.0633
405,13.85,838.21,0.54,-0.0269,-0.0487,-0.1181,0.0,0.0,-0.1464,0.0,0.0912,0.045,0.6179,0.0842,0.2996,1.9308,0.721,1.9507,1.5669,0.05,0.0,-0.1,0.0,-0.1926,0.202,0.5156,0.0619
406,14.17,787.04,0.54,-0.0421,-0.0209,-0.0932,0.0,0.0,-0.1364,0.0,0.0868,0.0419,0.6175,0.0836,0.3006,1.9415,0.7205,1.9074,1.5524,0.05,0.0,-0.1,0.0,-0.1953,0.2018,0.5124,0.0585
407,13.23,788.29,0.54,-0.0331,-0.0447,-0.1113,0.0,0.0,-0.1454,0.0,0.0937,0.0471,0.6152,0.0842,0.302,1.9271,0.7195,1.9367,1.563,0.05,0.0,-0.1,0.0,-0.1956,0.1989,0.5193,0.062
408,13.04,801.71,0.54,-0.0304,-0.0433,-0.1394,0.0,0.0,-0.1467,0.0,0.097,0.0467,0.6131,0.0851,0.303,1.9185,0.7261,1.9255,1.5681,0.05,0.0,-0.1,0.0,-0.1975,0.1958,0.5206,0.065
409,13.28,818.92,0.54,-0.0261,-0.0662,-0.1465,0.0,0.0,-0.1494,0.0,0.0983,0.0507,0.6132,0.0856,0.3024,1.9362,0.7234,1.928,1.5614,0.05,0.0,-0.1,0.0,-0.2047,0.1968,0.5205,0.0644
410,12.37,763.25,0.54,-0.0341,-0.0769,-0.1133,0.0,0.0,-0.1374,0.0,0.0841,0.0451,0.614,0.0862,0.301,1.9311,0.7266,1.9479,1.5688,0.05,0.0,-0.1,0.0,-0.2009,0.2004,0.5136,0.0667
411,12.93,788.63,0.54,-0.0348,-0.0454,-0.1069,0.0,0.0,-0.1405,0.0,0.089,0.0436,0.6127,0.0866,0.3019,1.9209,0.7236,1.9235,1.5681,0.05,0.0,-0.1,0.0,-0.1944,0.203,0.5105,0.067
412,14.65,841.19,0.54,-0.0326,-0.0294,-0.1215,0.0,0.0,-0.1513,0.0,0.0888,0.0441,0.6115,0.0855,0.3041,1.9119,0.7266,1.9354,1.5675,0.05,0.0,-0.1,0.0,-0.1977,0.2053,0.5075,0.066
413,13.33,802.74,0.54,-0.03,-0.0578,-0.1277,0.0,0.0,-0.1419,0.0,0.0875,0.0434,0.6112,0.0859,0.3039,1.9213,0.725,1.9271,1.564,0.05,0.0,-0.1,0.0,-0.1948,0.2047,0.5026,0.0651
414,13.73,832.14,0.54,-0.0293,-0.0668,-0.1219,0.0,0.0,-0.1448,0.0,0.0842,0.0449,0.612,0.0877,0.3012,1.9334,0.7236,1.9173,1.5668,0.05,0.0,-0.1,0.0,-0.1921,0.2032,0.5076,0.0618
415,13.47,813.03,0.54,-0.0277,-0.0424,-0.1103,0.0,0.0,-0.1468,0.0,0.0883,0.0464,0.6117,0.0872,0.3021,1.9242,0.7222,1.9063,1.5675,0.05,0.0,-0.1,0.0,-0.1923,0.2022,0.5073,0.0613
416,13.42,826.73,0.54,-0.0296,-0.0435,-0.1228,0.0,0.0,-0.1478,0.0,0.0992,0.0469,0.6103,0.0878,0.3026,1.9226,0.7229,1.9214,1.5596,0.05,0.0,-0.1,0.0,-0.1892,0.2019,0.5127,0.064
417,14.57,870.0,0.54,-0.0254,-0.024,-0.1521,0.0,0.0,-0.1524,0.0,0.0929,0.048,0.6126,0.0855,0.3027,1.9203,0.7239,1.9175,1.5575,0.05,0.0,-0.1,0.0,-0.2,0.2001,0.5206,0.0643
418,12.25,788.81,0.54,-0.0326,-0.064,-0.1408,0.0,0.0,-0.1422,0.0,0.0935,0.05,0.6136,0.0851,0.302,1.9197,0.7238,1.9172,1.5583,0.05,0.0,-0.1,0.0,-0.1949,0.1989,0.5192,0.0628
419,13.52,795.34,0.55,-0.0375,-0.0385,-0.1192,0.0,0.0,-0.1383,0.0,0.0885,0.0435,0.6119,0.0858,0.303,1.92,0.7259,1.887,1.5591,0.05,0.0,-0.1,0.0,-0.196,0.1971,0.5182,0.0635
420,13.89,849.39,0.54,-0.0315,-0.0202,-0.1338,0.0,0.0,-0.1472,0.0,0.091,0.0459,0.6134,0.083,0.3042,1.9213,0.7238,1.9125,1.5607,0.05,0.0,-0.1,0.0,-0.1885,0.197,0.5195,0.0649
421,14.19,830.47,0.54,-0.0345,-0.0532,-0.1165,0.0,0.0,-0.1456,0.0,0.0917,0.0481,0.6128,0.0833,0.3047,1.9298,0.7239,1.9115,1.5519,0.05,0.0,-0.1,0.0,-0.1885,0.1981,0.5185,0.064
422,13.66,818.56,0.55,-0.0235,-0.0667,-0.1386,0.0,0.0,-0.1448,0.0,0.0925,0.0509,0.6124,0.084,0.3045,1.9297,0.7239,1.9164,1.5658,0.05,0.0,-0.1,0.0,-0.1934,0.2004,0.5143,0.0651
423,12.71,767.63,0.55,-0.0269,-0.0482,-0.1193,0.0,0.0,-0.1461,0.0,0.0897,0.0463,0.6131,0.0848,0.3026,1.9279,0.7238,1.9128,1.5573,0.05,0.0,-0.1,0.0,-0.1964,0.2019,0.512,0.0646
424,11.93,766.11,0.55,-0.0295,-0.088,-0.0878,0.0,0.0,-0.1404,0.0,0.0822,0.0446,0.6121,0.0861,0.3023,1.9377,0.7209,1.9088,1.5561,0.05,0.0,-0.1,0.0,-0.1948,0.2039,0.5052,0.0641
425,13.18,783.27,0.54,-0.0296,-0.0992,-0.0935,0.0,0.0,-0.1355,0.0,0.085,0.0435,0.6102,0.088,0.3023,1.9333,0.7227,1.8997,1.5494,0.05,0.0,-0.1,0.0,-0.1927,0.2018,0.5049,0.0634
426,12.34,762.97,0.55,-0.0325,-0.0437,-0.1318,0.0,0.0,-0.1388,0.0,0.087,0.0489,0.6073,0.0898,0.3034,1.9313,0.7234,1.9106,1.5565,0.05,0.0,-0.1,0.0,-0.1923,0.1998,0.5117,0.0641
427,13.31,835.65,0.55,-0.0301,-0.0523,-0.1454,0.0,0.0,-0.1501,0.0,0.0923,0.0486,0.6077,0.0894,0.3034,1.9296,0.7222,1.9214,1.5586,0.05,0.0,-0.1,0.0,-0.1926,0.1973,0.5111,0.0681
428,11.92,762.63,0.55,-0.0309,-0.0635,-0.129,0.0,0.0,-0.1361,0.0,0.086,0.0464,0.6083,0.0904,0.302,1.9284,0.727,1.9014,1.5545,0.05,0.0,-0.1,0.0,-0.1813,0.1992,0.5079,0.0661
429,13.86,819.92,0.55,-0.0278,-0.0463,-0.119,0.0,0.0,-0.1473,0.0,0.0914,0.046,0.6075,0.0915,0.3017,1.9301,0.7194,1.9218,1.5565,0.05,0.0,-0.1,0.0,-0.1849,0.2002,0.5127,0.0639
430,12.63,794.52,0.55,-0.0318,-0.0706,-0.1267,0.0,0.0,-0.1415,0.0,0.0873,0.0484,0.6064,0.0926,0.3017,1.9246,0.7227,1.9461,1.5599,0.05,0.0,-0.1,0.0,-0.1842,0.2004,0.5159,0.0662
431,13.31,762.33,0.55,-0.0392,-0.0387,-0.0958,0.0,0.0,-0.1371,0.0,0.0864,0.0433,0.6032,0.094,0.3036,1.926,0.722,1.9192,1.5489,0.05,0.0,-0.1,0.0,-0.192,0.2001,0.51,0.0647
432,13.18,796.17,0.55,-0.0329,-0.0457,-0.1184,0.0,0.0,-0.1392,0.0,0.0856,0.0435,0.602,0.0935,0.3052,1.9294,0.7215,1.9321,1.5567,0.05,0.0,-0.1,0.0,-0.1901,0.199,0.5127,0.0634
433,12.56,812.05,0.55,-0.0317,-0.0602,-0.1197,0.0,0.0,-0.142,0.0,0.0869,0.0437,0.6017,0.0939,0.3051,1.9201,0.7217,1.9389,1.5574,0.05,0.0,-0.1,0.0,-0.194,0.1976,0.5161,0.0643
434,14.13,832.48,0.55,-0.0279,-0.0328,-0.1539,0.0,0.0,-0.1489,0.0,0.1049,0.0509,0.601,0.0936,0.3061,1.9239,0.7197,1.9383,1.5642,0.05,0.0,-0.1,0.0,-0.1928,0.1984,0.5129,0.0667
435,14.42,836.92,0.55,-0.0279,-0.0391,-0.111,0.0,0.0,-0.1546,0.0,0.1001,0.0482,0.6014,0.0936,0.3058,1.9261,0.7171,1.9498,1.5677,0.05,0.0,-0.1,0.0,-0.195,0.1981,0.5116,0.0679
436,14.83,846.89,0.55,-0.0232,-0.0617,-0.1315,0.0,0.0,-0.1539,0.0,0.101,0.0514,0.6017,0.0938,0.3051,1.9335,0.7188,1.9234,1.5481,0.05,0.0,-0.1,0.0,-0.192,0.1981,0.5176,0.0644
437,15.52,884.43,0.55,-0.0215,-0.0281,-0.1262,0.0,0.0,-0.1594,0.0,0.1027,0.0503,0.6021,0.0941,0.3045,1.9378,0.7184,1.9441,1.5581,0.05,0.0,-0.1,0.0,-0.1909,0.1996,0.5131,0.066
438,13.83,819.35,0.55,-0.0291,-0.0483,-0.1303,0.0,0.0,-0.1481,0.0,0.0958,0.0474,0.6028,0.0944,0.3036,1.9504,0.7161,1.9241,1.5519,0.05,0.0,-0.1,0.0,-0.1937,0.1983,0.5157,0.063
439,13.51,801.87,0.55,-0.034,-0.0452,-0.1187,0.0,0.0,-0.1418,0.0,0.0909,0.0461,0.602,0.0936,0.3054,1.956,0.7175,1.9473,1.5449,0.05,0.0,-0.1,0.0,-0.1917,0.2006,0.5162,0.0633
440,11.66,775.64,0.55,-0.0321,-0.073,-0.1396,0.0,0.0,-0.139,0.0,0.0873,0.045,0.6003,0.0949,0.3057,1.9352,0.7171,1.9665,1.548,0.05,0.0,-0.1,0.0,-0.1942,0.2019,0.5181,0.064
441,14.23,823.71,0.55,-0.0336,-0.0302,-0.1395,0.0,0.0,-0.1459,0.0,0.0926,0.0478,0.5987,0.095,0.3072,1.9457,0.7153,1.9478,1.5464,0.05,0.0,-0.1,0.0,-0.2008,0.2026,0.5114,0.0643
442,13.07,805.57,0.55,-0.0264,-0.0607,-0.1308,0.0,0.0,-0.1454,0.0,0.0999,0.0466,0.5986,0.0942,0.3082,1.952,0.715,1.9363,1.5347,0.05,0.0,-0.1,0.0,-0.1973,0.2027,0.5099,0.0612
443,13.53,830.28,0.55,-0.0336,-0.0323,-0.134,0.0,0.0,-0.1475,0.0,0.0978,0.0465,0.5991,0.0932,0.3084,1.9483,0.7113,1.9513,1.5303,0.05,0.0,-0.1,0.0,-0.1925,0.2033,0.5132,0.0601
444,14.06,806.11,0.55,-0.0362,-0.0368,-0.1217,0.0,0.0,-0.1407,0.0,0.0894,0.0488,0.5987,0.0932,0.3089,1.9497,0.7134,1.9379,1.5397,0.05,0.0,-0.1,0.0,-0.1943,0.2036,0.509,0.0613
445,13.25,824.72,0.55,-0.0313,-0.0502,-0.1404,0.0,0.0,-0.1444,0.0,0.0945,0.048,0.599,0.0933,0.3084,1.948,0.7142,1.9551,1.544,0.05,0.0,-0.1,0.0,-0.1964,0.2039,0.5099,0.0639
446,15.01,839.93,0.55,-0.0265,-0.0261,-0.1126,0.0,0.0,-0.1529,0.0,0.0946,0.046,0.6004,0.0928,0.3076,1.9496,0.7095,1.9255,1.5384,0.05,0.0,-0.1,0.0,-0.1984,0.2061,0.5063,0.0618
447,14.06,810.75,0.55,-0.0374,-0.0245,-0.1088,0.0,0.0,-0.1445,0.0,0.0876,0.0434,0.5993,0.0927,0.3087,1.9397,0.7118,1.9266,1.5406,0.05,0.0,-0.1,0.0,-0.1993,0.2066,0.505,0.062
448,14.05,817.26,0.55,-0.0333,-0.0615,-0.1217,0.0,0.0,-0.145,0.0,0.0952,0.0454,0.5982,0.093,0.3096,1.9541,0.7073,1.9408,1.5356,0.05,0.0,-0.1,0.0,-0.1913,0.2056,0.5067,0.0632
449,12.34,770.76,0.55,-0.036,-0.0717,-0.1093,0.0,0.0,-0.1382,0.0,0.0789,0.044,0.5987,0.0929,0.3091,1.9497,0.7096,1.9307,1.541,0.05,0.0,-0.1,0.0,-0.2001,0.2026,0.5111,0.0616
450,14.05,836.45,0.55,-0.028,-0.0597,-0.1277,0.0,0.0,-0.1495,0.0,0.0912,0.0459,0.598,0.093,0.3098,1.9511,0.7066,1.9451,1.5426,0.05,0.0,-0.1,0.0,-0.1983,0.2018,0.5146,0.0628
451,12.32,793.04,0.55,-0.03,-0.0661,-0.1186,0.0,0.0,-0.1458,0.0,0.0891,0.0441,0.5969,0.0927,0.3112,1.952,0.7098,1.9261,1.5429,0.05,0.0,-0.1,0.0,-0.1975,0.2025,0.5075,0.063
452,14.74,857.46,0.55,-0.0278,-0.0361,-0.1252,0.0,0.0,-0.1531,0.0,0.1026,0.0504,0.5987,0.0922,0.31,1.9465,0.7132,1.9342,1.5398,0.05,0.0,-0.1,0.0,-0.1969,0.2039,0.5081,0.0599
453,14.1,844.42,0.54,-0.0289,-0.0326,-0.1408,0.0,0.0,-0.1522,0.0,0.089,0.0448,0.6014,0.0929,0.3067,1.9482,0.7135,1.9338,1.5357,0.05,0.0,-0.1,0.0,-0.1909,0.2072,0.4977,0.0602
454,12.99,815.86,0.55,-0.0313,-0.0381,-0.1569,0.0,0.0,-0.1501,0.0,0.0936,0.0468,0.6012,0.0935,0.3063,1.9543,0.7122,1.9184,1.5307,0.05,0.0,-0.1,0.0,-0.1969,0.2053,0.4993,0.0584
455,12.29,826.78,0.55,-0.0283,-0.0431,-0.1616,0.0,0.0,-0.1534,0.0,0.094,0.0507,0.6017,0.0926,0.3066,1.9574,0.7111,1.9458,1.5408,0.05,0.0,-0.1,0.0,-0.1962,0.2057,0.5016,0.0606
456,12.46,757.39,0.55,-0.0299,-0.0647,-0.1094,0.0,0.0,-0.137,0.0,0.0829,0.042,0.6024,0.0919,0.3067,1.9546,0.7138,1.9456,1.5413,0.05,0.0,-0.1,0.0,-0.1982,0.2071,0.5031,0.0633
457,14.65,829.84,0.55,-0.0329,-0.0174,-0.0931,0.0,0.0,-0.1467,0.0,0.0821,0.0448,0.6022,0.0917,0.307,1.9572,0.7127,1.9354,1.5432,0.05,0.0,-0.1,0.0,-0.1984,0.2066,0.5032,0.0627
458,13.37,832.36,0.55,-0.0279,-0.033,-0.1356,0.0,0.0,-0.1458,0.0,0.0877,0.0463,0.6034,0.0906,0.307,1.9588,0.7137,1.9252,1.541,0.05,0.0,-0.1,0.0,-0.1991,0.2049,0.5035,0.0621
459,14.82,839.11,0.55,-0.0342,-0.0354,-0.1065,0.0,0.0,-0.1459,0.0,0.0866,0.0428,0.6042,0.0901,0.3066,1.9493,0.7167,1.9319,1.5589,0.05,0.0,-0.1,0.0,-0.2015,0.2008,0.5079,0.0661
460,13.48,808.17,0.55,-0.0361,-0.0461,-0.1135,0.0,0.0,-0.1437,0.0,0.0956,0.045,0.6033,0.0903,0.3073,1.9452,0.7191,1.9281,1.5551,0.05,0.0,-0.1,0.0,-0.1981,0.1991,0.5077,0.0645
461,14.36,830.26,0.55,-0.0306,-0.0375,-0.0968,0.0,0.0,-0.1468,0.0,0.0876,0.0429,0.6033,0.0906,0.307,1.9476,0.7223,1.9404,1.5543,0.05,0.0,-0.1,0.0,-0.1986,0.2,0.5111,0.0632
462,13.93,831.57,0.55,-0.023,-0.0459,-0.1281,0.0,0.0,-0.1522,0.0,0.0942,0.0474,0.6053,0.0913,0.3044,1.9487,0.7222,1.9507,1.5639,0.05,0.0,-0.1,0.0,-0.1986,0.2019,0.5113,0.0635
463,15.11,857.52,0.55,-0.0276,-0.0395,-0.1061,0.0,0.0,-0.151,0.0,0.0905,0.0451,0.606,0.0908,0.3042,1.9596,0.716,1.9453,1.5647,0.05,0.0,-0.1,0.0,-0.1966,0.202,0.511,0.0642
464,14.73,826.52,0.55,-0.027,-0.0361,-0.1153,0.0,0.0,-0.1492,0.0,0.0941,0.0448,0.6079,0.0897,0.3035,1.9652,0.7158,1.9347,1.5683,0.05,0.0,-0.1,0.0,-0.2013,0.201,0.5121,0.0645
465,14.15,840.56,0.55,-0.0295,-0.04,-0.1167,0.0,0.0,-0.1566,0.0,0.0975,0.0504,0.6095,0.0891,0.3025,1.9602,0.7178,1.9459,1.5643,0.05,0.0,-0.1,0.0,-0.1952,0.2021,0.5152,0.0648
466,14.69,875.79,0.55,-0.018,-0.0679,-0.1131,0.0,0.0,-0.1576,0.0,0.0927,0.0497,0.612,0.0883,0.3009,1.965,0.7151,1.922,1.5621,0.05,0.0,-0.1,0.0,-0.1931,0.2013,0.5114,0.0617
467,13.81,836.56,0.55,-0.0256,-0.0666,-0.1123,0.0,0.0,-0.1471,0.0,0.0905,0.0461,0.6125,0.0886,0.2999,1.95,0.7226,1.9445,1.5713,0.05,0.0,-0.1,0.0,-0.1961,0.1992,0.518,0.0649
468,13.19,795.49,0.55,-0.0394,-0.0519,-0.1142,0.0,0.0,-0.1362,0.0,0.084,0.0427,0.6118,0.0894,0.2999,1.95,0.7183,1.9293,1.5692,0.05,0.0,-0.1,0.0,-0.1968,0.1972,0.5166,0.0651
469,14.28,819.59,0.55,-0.0287,-0.0597,-0.1107,0.0,0.0,-0.145,0.0,0.0886,0.0446,0.6128,0.0891,0.2992,1.9423,0.717,1.9478,1.567,0.05,0.0,-0.1,0.0,-0.1938,0.1958,0.525,0.0651
470,15.19,881.34,0.55,-0.0264,-0.052,-0.1197,0.0,0.0,-0.1547,0.0,0.094,0.0461,0.6142,0.0893,0.2974,1.9529,0.7183,1.9415,1.5749,0.05,0.0,-0.1,0.0,-0.1961,0.1979,0.5176,0.0674
471,12.87,796.45,0.55,-0.0256,-0.0424,-0.1244,0.0,0.0,-0.1476,0.0,0.0848,0.044,0.6168,0.089,0.2952,1.9471,0.7185,1.9259,1.5677,0.05,0.0,-0.1,0.0,-0.1924,0.1988,0.5162,0.0687
472,14.53,813.45,0.55,-0.0326,-0.0257,-0.0976,0.0,0.0,-0.1516,0.0,0.0931,0.0494,0.6196,0.0879,0.2934,1.9502,0.7174,1.9412,1.5659,0.05,0.0,-0.1,0.0,-0.1897,0.197,0.5192,0.0654
473,13.39,838.26,0.55,-0.0267,-0.0312,-0.1544,0.0,0.0,-0.1573,0.0,0.0976,0.0525,0.622,0.0878,0.2911,1.9499,0.7158,1.9359,1.5738,0.05,0.0,-0.1,0.0,-0.1953,0.1943,0.5219,0.067
474,12.55,810.63,0.55,-0.03,-0.0627,-0.1244,0.0,0.0,-0.1458,0.0,0.0901,0.0459,0.6218,0.0883,0.2908,1.9461,0.7206,1.9379,1.5734,0.05,0.0,-0.1,0.0,-0.1957,0.1954,0.524,0.0673
475,14.19,822.15,0.55,-0.0374,-0.0443,-0.135,0.0,0.0,-0.1467,0.0,0.0908,0.0471,0.6211,0.0883,0.2917,1.9483,0.7142,1.958,1.5792,0.05,0.0,-0.1,0.0,-0.1954,0.197,0.522,0.0714
476,13.48,827.58,0.54,-0.0297,-0.0495,-0.1181,0.0,0.0,-0.1491,0.0,0.095,0.0496,0.6212,0.087,0.293,1.9556,0.7127,1.9696,1.577,0.05,0.0,-0.1,0.0,-0.1961,0.196,0.5264,0.0704
477,12.38,802.8,0.54,-0.0308,-0.0494,-0.1407,0.0,0.0,-0.1499,0.0,0.0904,0.0478,0.6181,0.0877,0.2955,1.9576,0.7193,1.9572,1.5667,0.05,0.0,-0.1,0.0,-0.1961,0.1974,0.5187,0.0691
478,13.89,826.69,0.54,-0.0237,-0.0621,-0.1272,0.0,0.0,-0.1491,0.0,0.0952,0.049,0.618,0.0879,0.2954,1.9532,0.7197,1.9313,1.5694,0.05,0.0,-0.1,0.0,-0.1931,0.1969,0.5154,0.0698
479,12.77,784.79,0.55,-0.0228,-0.0749,-0.1085,0.0,0.0,-0.1466,0.0,0.091,0.0456,0.6185,0.0892,0.2934,1.9501,0.7203,1.9782,1.5758,0.05,0.0,-0.1,0.0,-0.1961,0.1984,0.5187,0.0716
480,13.42,827.18,0.55,-0.0373,-0.0449,-0.1184,0.0,0.0,-0.1426,0.0,0.0893,0.0457,0.615,0.0904,0.2958,1.9544,0.7189,1.956,1.571,0.05,0.0,-0.1,0.0,-0.1962,0.1997,0.508,0.0685
481,13.36,786.48,0.55,-0.0384,-0.0476,-0.127,0.0,0.0,-0.1406,0.0,0.0951,0.0479,0.6144,0.0899,0.2967,1.9592,0.7205,1.947,1.5673,0.05,0.0,-0.1,0.0,-0.1979,0.2001,0.509,0.0665
482,13.15,811.76,0.55,-0.0343,-0.0414,-0.1324,0.0,0.0,-0.1522,0.0,0.0959,0.0473,0.6133,0.0893,0.2984,1.9552,0.7196,1.9588,1.5645,0.05,0.0,-0.1,0.0,-0.1957,0.2012,0.508,0.0671
483,15.04,866.53,0.54,-0.033,-0.0174,-0.1364,0.0,0.0,-0.1553,0.0,0.092,0.0467,0.6119,0.089,0.3001,1.9542,0.7194,1.9393,1.564,0.05,0.0,-0.1,0.0,-0.1998,0.2008,0.509,0.0659
484,13.76,810.33,0.54,-0.0307,-0.0502,-0.1232,0.0,0.0,-0.1473,0.0,0.0889,0.0435,0.6125,0.0884,0.3003,1.959,0.7208,1.9439,1.5677,0.05,0.0,-0.1,0.0,-0.1967,0.1995,0.5136,0.0663
485,11.85,775.32,0.54,-0.0316,-0.0523,-0.1258,0.0,0.0,-0.1442,0.0,0.0909,0.0478,0.6122,0.0887,0.3003,1.9579,0.7216,1.975,1.5714,0.05,0.0,-0.1,0.0,-0.1923,0.1986,0.5187,0.0657
486,13.67,806.97,0.54,-0.0255,-0.0573,-0.1092,0.0,0.0,-0.1476,0.0,0.0858,0.0454,0.6112,0.089,0.301,1.967,0.7254,1.947,1.5629,0.05,0.0,-0.1,0.0,-0.1908,0.1982,0.5174,0.0657
487,13.69,825.22,0.54,-0.0239,-0.0503,-0.1332,0.0,0.0,-0.1481,0.0,0.0989,0.0482,0.6102,0.0891,0.3019,1.9654,0.7226,1.9481,1.5675,0.05,0.0,-0.1,0.0,-0.1897,0.1979,0.5206,0.0662
488,13.62,853.18,0.55,-0.0284,-0.0418,-0.1398,0.0,0.0,-0.1531,0.0,0.0932,0.0496,0.6104,0.0894,0.3014,1.9611,0.7251,1.9527,1.5682,0.05,0.0,-0.1,0.0,-0.1829,0.1982,0.5183,0.0688
489,13.7,826.32,0.54,-0.029,-0.0334,-0.1437,0.0,0.0,-0.1548,0.0,0.0962,0.0508,0.6116,0.0891,0.3006,1.9554,0.7284,1.9744,1.578,0.05,0.0,-0.1,0.0,-0.1875,0.1997,0.5167,0.0695
490,13.02,796.51,0.54,-0.0433,-0.0542,-0.1257,0.0,0.0,-0.1419,0.0,0.0868,0.0446,0.6103,0.0897,0.3014,1.9556,0.7258,1.9604,1.5781,0.05,0.0,-0.1,0.0,-0.1923,0.199,0.5173,0.0692
491,11.25,768.87,0.55,-0.0273,-0.0826,-0.1172,0.0,0.0,-0.1393,0.0,0.0859,0.0425,0.6089,0.0907,0.3017,1.9526,0.7249,1.952,1.5815,0.05,0.0,-0.1,0.0,-0.1905,0.199,0.519,0.0705
492,14.33,848.21,0.55,-0.027,-0.038,-0.1187,0.0,0.0,-0.1562,0.0,0.093,0.0461,0.6085,0.0909,0.3018,1.9654,0.7222,1.9541,1.5726,0.05,0.0,-0.1,0.0,-0.1938,0.1979,0.5196,0.0672
493,15.39,862.89,0.55,-0.0262,-0.0282,-0.1234,0.0,0.0,-0.1584,0.0,0.0944,0.0486,0.6112,0.0908,0.2992,1.9663,0.7256,1.9349,1.5727,0.05,0.0,-0.1,0.0,-0.1958,0.1999,0.5107,0.0659
494,14.38,835.52,0.55,-0.0278,-0.0724,-0.1116,0.0,0.0,-0.1446,0.0,0.0956,0.0449,0.6083,0.0922,0.3005,1.9602,0.7259,1.9351,1.5769,0.05,0.0,-0.1,0.0,-0.1921,0.2003,0.5114,0.0659
495,13.48,828.08,0.55,-0.023,-0.0586,-0.1199,0.0,0.0,-0.1492,0.0,0.0838,0.0414,0.6076,0.0938,0.2996,1.9656,0.7216,1.9294,1.5677,0.05,0.0,-0.1,0.0,-0.1923,0.1995,0.5108,0.0616
496,12.97,796.24,0.55,-0.0307,-0.0488,-0.1145,0.0,0.0,-0.1476,0.0,0.0952,0.0461,0.6078,0.0936,0.2995,1.9665,0.7242,1.9259,1.5705,0.05,0.0,-0.1,0.0,-0.188,0.1993,0.5073,0.064
