iter,mean_reward,mean_ep_len,action_std,r_collision,r_base_contact_penalty,r_stuck,r_u_safe_deviation,r_proximity,r_action_rate,r_infeasibility,error_vel_xy,error_vel_yaw,term_time_out,term_base_contact,term_obstacle_contact,cbf_alpha_mean,cbf_alpha_std,cbf_phi_mean,cbf_phi_std,cbf_a_mean,cbf_a_std,cbf_c_mean,cbf_c_std,h_min,h_mean,qp_active_rate,u_safe_clamp_rate
528,13.47,812.74,0.58,-0.0344,-0.0637,-0.1131,0.0,0.0,-0.1696,0.0,0.0958,0.0476,0.5683,0.109,0.3234,1.883,0.7522,2.0517,1.6475,0.05,0.0,-0.1,0.0,-0.1952,0.2087,0.5161,0.0686
529,13.6,836.85,0.58,-0.0265,-0.0522,-0.1383,0.0,0.0,-0.1767,0.0,0.0962,0.0456,0.5696,0.1096,0.3215,1.8786,0.7518,2.0327,1.6474,0.05,0.0,-0.1,0.0,-0.2041,0.2117,0.5169,0.0685
530,12.87,817.57,0.58,-0.0366,-0.0674,-0.1447,0.0,0.0,-0.1681,0.0,0.0957,0.0497,0.5721,0.1083,0.3204,1.8815,0.7518,2.0516,1.6381,0.05,0.0,-0.1,0.0,-0.2019,0.2085,0.5182,0.0671
531,11.29,757.29,0.58,-0.0334,-0.0405,-0.1327,0.0,0.0,-0.1639,0.0,0.0872,0.0462,0.5733,0.1076,0.3198,1.8829,0.7488,2.0463,1.6399,0.05,0.0,-0.1,0.0,-0.1958,0.2059,0.5167,0.0682
532,10.95,751.47,0.58,-0.0351,-0.0482,-0.1342,0.0,0.0,-0.1593,0.0,0.0824,0.043,0.5737,0.106,0.3211,1.8886,0.748,2.0672,1.6482,0.05,0.0,-0.1,0.0,-0.192,0.207,0.5165,0.0677
533,10.89,759.03,0.58,-0.0284,-0.0593,-0.1544,0.0,0.0,-0.1628,0.0,0.0903,0.0447,0.5732,0.1064,0.3212,1.8948,0.748,2.0494,1.6435,0.05,0.0,-0.1,0.0,-0.1925,0.2057,0.5176,0.0688
534,13.6,838.02,0.58,-0.0302,-0.0454,-0.1164,0.0,0.0,-0.1686,0.0,0.0954,0.0461,0.573,0.1067,0.3209,1.8893,0.7509,2.0525,1.6459,0.05,0.0,-0.1,0.0,-0.1917,0.2032,0.5213,0.0683
535,11.28,792.0,0.58,-0.0307,-0.0614,-0.1477,0.0,0.0,-0.1609,0.0,0.0847,0.0434,0.5747,0.1062,0.3196,1.8923,0.7509,2.0823,1.6572,0.05,0.0,-0.1,0.0,-0.1923,0.2021,0.5258,0.0698
536,13.26,785.65,0.58,-0.0431,-0.0422,-0.0959,0.0,0.0,-0.165,0.0,0.0888,0.0449,0.5737,0.1064,0.3204,1.8738,0.7572,2.0857,1.6603,0.05,0.0,-0.1,0.0,-0.2007,0.2025,0.5262,0.0743
537,12.16,776.4,0.58,-0.0311,-0.0556,-0.1012,0.0,0.0,-0.1634,0.0,0.0842,0.0432,0.5747,0.1066,0.3192,1.8691,0.7562,2.0764,1.6564,0.05,0.0,-0.1,0.0,-0.195,0.2035,0.5247,0.0729
538,11.37,769.44,0.59,-0.0336,-0.0581,-0.1284,0.0,0.0,-0.1596,0.0,0.0805,0.0469,0.5744,0.1066,0.3196,1.874,0.7515,2.0676,1.6598,0.05,0.0,-0.1,0.0,-0.2038,0.205,0.5163,0.0724
539,12.63,807.94,0.58,-0.0319,-0.0321,-0.1091,0.0,0.0,-0.1684,0.0,0.0826,0.0448,0.577,0.1044,0.3191,1.8757,0.7501,2.0551,1.6502,0.05,0.0,-0.1,0.0,-0.1993,0.2077,0.5124,0.0708
540,11.71,793.4,0.58,-0.0393,-0.0531,-0.1117,0.0,0.0,-0.1691,0.0,0.0996,0.0476,0.5754,0.1039,0.3211,1.8712,0.7513,2.0645,1.6489,0.05,0.0,-0.1,0.0,-0.1974,0.2079,0.5146,0.0705
541,11.02,741.56,0.58,-0.0441,-0.0665,-0.1052,0.0,0.0,-0.1514,0.0,0.0824,0.0436,0.5722,0.1046,0.3234,1.8739,0.7521,2.0468,1.6437,0.05,0.0,-0.1,0.0,-0.1887,0.2079,0.5129,0.0683
542,12.76,784.6,0.58,-0.0372,-0.0446,-0.1267,0.0,0.0,-0.166,0.0,0.0907,0.0449,0.5701,0.1047,0.3254,1.8725,0.7456,2.0352,1.6434,0.05,0.0,-0.1,0.0,-0.1932,0.2075,0.5157,0.0682
543,12.01,797.83,0.58,-0.0302,-0.0777,-0.1131,0.0,0.0,-0.1658,0.0,0.0955,0.0441,0.5679,0.1048,0.3275,1.8681,0.7453,2.0668,1.6504,0.05,0.0,-0.1,0.0,-0.1927,0.2057,0.5225,0.0712
544,12.41,829.48,0.58,-0.0348,-0.038,-0.1294,0.0,0.0,-0.1696,0.0,0.0973,0.0453,0.5674,0.1052,0.3276,1.8668,0.7458,2.0524,1.6516,0.05,0.0,-0.1,0.0,-0.1926,0.2065,0.5215,0.0714
545,13.37,819.72,0.58,-0.0294,-0.0414,-0.1089,0.0,0.0,-0.1701,0.0,0.0891,0.0459,0.5701,0.1055,0.3246,1.8703,0.7465,2.0306,1.6454,0.05,0.0,-0.1,0.0,-0.1931,0.2068,0.5199,0.069
546,13.37,819.17,0.58,-0.0328,-0.044,-0.1156,0.0,0.0,-0.1728,0.0,0.0943,0.0478,0.5726,0.1043,0.3234,1.866,0.7429,2.0608,1.6459,0.05,0.0,-0.1,0.0,-0.1915,0.2064,0.5241,0.0717
547,12.63,796.54,0.58,-0.0314,-0.0723,-0.1081,0.0,0.0,-0.1618,0.0,0.0877,0.043,0.571,0.1061,0.3231,1.8737,0.746,2.0837,1.6566,0.05,0.0,-0.1,0.0,-0.1968,0.2102,0.5172,0.0692
548,13.03,808.98,0.58,-0.0332,-0.041,-0.1202,0.0,0.0,-0.1665,0.0,0.093,0.0477,0.571,0.1074,0.3219,1.8609,0.7454,2.0484,1.6475,0.05,0.0,-0.1,0.0,-0.1946,0.2109,0.5133,0.0678
549,12.16,800.47,0.58,-0.0375,-0.0471,-0.1282,0.0,0.0,-0.1668,0.0,0.0921,0.0466,0.5696,0.1073,0.3234,1.8697,0.7444,2.0279,1.6417,0.05,0.0,-0.1,0.0,-0.1914,0.2114,0.5112,0.0673
550,11.72,802.63,0.58,-0.0304,-0.066,-0.1371,0.0,0.0,-0.1671,0.0,0.0914,0.0482,0.5681,0.1077,0.3245,1.8622,0.7416,2.0362,1.6379,0.05,0.0,-0.1,0.0,-0.1982,0.2119,0.5149,0.0653
551,11.63,780.78,0.58,-0.0317,-0.0872,-0.1139,0.0,0.0,-0.1604,0.0,0.0827,0.0432,0.5673,0.1098,0.3232,1.8548,0.7449,2.0165,1.6361,0.05,0.0,-0.1,0.0,-0.193,0.2079,0.5196,0.0663
552,13.04,834.07,0.58,-0.0271,-0.058,-0.1347,0.0,0.0,-0.1721,0.0,0.0963,0.0472,0.5634,0.1121,0.3247,1.8681,0.7452,2.0325,1.6315,0.05,0.0,-0.1,0.0,-0.192,0.2081,0.5203,0.0645
553,11.68,803.45,0.58,-0.0271,-0.0732,-0.15,0.0,0.0,-0.1668,0.0,0.0863,0.0456,0.5632,0.1139,0.3231,1.8674,0.7457,2.0624,1.6378,0.05,0.0,-0.1,0.0,-0.1885,0.2073,0.5214,0.0664
554,12.39,811.09,0.58,-0.0232,-0.0662,-0.1394,0.0,0.0,-0.1717,0.0,0.0873,0.0438,0.5632,0.115,0.3222,1.8601,0.7459,2.0459,1.6419,0.05,0.0,-0.1,0.0,-0.1953,0.2089,0.5168,0.0664
555,12.95,819.71,0.58,-0.0323,-0.0614,-0.13,0.0,0.0,-0.1697,0.0,0.098,0.045,0.5634,0.1156,0.3215,1.8692,0.746,2.0579,1.6407,0.05,0.0,-0.1,0.0,-0.1856,0.2085,0.5161,0.0676
556,12.63,810.01,0.58,-0.0363,-0.039,-0.1195,0.0,0.0,-0.1674,0.0,0.0881,0.0488,0.5628,0.1159,0.3217,1.8537,0.7424,2.0214,1.631,0.05,0.0,-0.1,0.0,-0.1919,0.2092,0.5176,0.0655
557,12.09,785.25,0.58,-0.0403,-0.057,-0.1237,0.0,0.0,-0.1601,0.0,0.0898,0.0436,0.5612,0.1162,0.323,1.8537,0.7424,2.036,1.6397,0.05,0.0,-0.1,0.0,-0.1875,0.2098,0.5178,0.0674
558,12.47,808.85,0.58,-0.0304,-0.084,-0.1128,0.0,0.0,-0.167,0.0,0.0909,0.0475,0.5583,0.1165,0.3254,1.8597,0.7434,2.0399,1.6354,0.05,0.0,-0.1,0.0,-0.1946,0.2113,0.5178,0.0649
559,14.26,864.32,0.58,-0.0227,-0.0408,-0.1311,0.0,0.0,-0.1759,0.0,0.0915,0.0432,0.5598,0.1161,0.3244,1.8581,0.7459,2.0303,1.6383,0.05,0.0,-0.1,0.0,-0.1954,0.2114,0.5133,0.0657
560,11.79,781.05,0.58,-0.0336,-0.0722,-0.1112,0.0,0.0,-0.1707,0.0,0.0924,0.0452,0.5607,0.1152,0.3244,1.8596,0.748,2.0434,1.6481,0.05,0.0,-0.1,0.0,-0.1993,0.2112,0.513,0.0671
561,10.73,725.27,0.58,-0.0334,-0.0743,-0.1002,0.0,0.0,-0.1524,0.0,0.0787,0.0398,0.5591,0.1152,0.3259,1.8591,0.7465,2.0193,1.6431,0.05,0.0,-0.1,0.0,-0.1952,0.2119,0.51,0.0668
562,12.83,803.27,0.58,-0.0271,-0.0713,-0.1126,0.0,0.0,-0.166,0.0,0.0876,0.0442,0.5581,0.1159,0.3263,1.8643,0.7466,2.043,1.6399,0.05,0.0,-0.1,0.0,-0.2002,0.2112,0.5162,0.0668
563,12.85,796.86,0.58,-0.0297,-0.0599,-0.1101,0.0,0.0,-0.1676,0.0,0.0925,0.0463,0.5568,0.116,0.3274,1.8657,0.7492,2.0274,1.6389,0.05,0.0,-0.1,0.0,-0.2025,0.2115,0.5159,0.0657
564,11.57,776.93,0.58,-0.0317,-0.0658,-0.1416,0.0,0.0,-0.1634,0.0,0.0849,0.0417,0.5565,0.1166,0.3272,1.8665,0.7479,2.0548,1.6411,0.05,0.0,-0.1,0.0,-0.1893,0.2107,0.5214,0.0663
565,12.38,796.5,0.58,-0.0272,-0.0645,-0.1239,0.0,0.0,-0.1636,0.0,0.0852,0.04,0.5579,0.1165,0.3261,1.8711,0.7524,2.0712,1.6448,0.05,0.0,-0.1,0.0,-0.2001,0.2085,0.5207,0.0681
566,13.51,831.68,0.58,-0.0312,-0.0416,-0.1319,0.0,0.0,-0.176,0.0,0.0976,0.0465,0.5598,0.1165,0.3242,1.8648,0.7549,2.0358,1.6455,0.05,0.0,-0.1,0.0,-0.1976,0.2073,0.5208,0.0685
567,12.38,786.94,0.58,-0.0312,-0.0791,-0.0964,0.0,0.0,-0.1665,0.0,0.094,0.0434,0.5584,0.1168,0.3253,1.863,0.7539,2.0595,1.6549,0.05,0.0,-0.1,0.0,-0.1959,0.2078,0.5218,0.0675
568,11.65,804.1,0.58,-0.0283,-0.0432,-0.1371,0.0,0.0,-0.1691,0.0,0.0976,0.0454,0.5581,0.1167,0.3256,1.8531,0.7551,2.0349,1.6395,0.05,0.0,-0.1,0.0,-0.1998,0.2086,0.5192,0.0665
569,12.6,805.17,0.58,-0.036,-0.0518,-0.1149,0.0,0.0,-0.1616,0.0,0.0858,0.0403,0.5555,0.1168,0.3282,1.8503,0.7536,2.013,1.6374,0.05,0.0,-0.1,0.0,-0.1985,0.2108,0.5121,0.065
570,12.18,818.03,0.58,-0.0235,-0.059,-0.1263,0.0,0.0,-0.1714,0.0,0.0838,0.0448,0.5558,0.1171,0.3276,1.8534,0.7558,2.0115,1.6323,0.05,0.0,-0.1,0.0,-0.1999,0.2103,0.5188,0.0647
571,12.97,833.62,0.58,-0.0387,-0.0286,-0.1337,0.0,0.0,-0.1779,0.0,0.1016,0.0521,0.5579,0.1167,0.3259,1.8493,0.7561,2.0099,1.6352,0.05,0.0,-0.1,0.0,-0.1996,0.2084,0.5165,0.067
572,12.81,811.17,0.58,-0.0354,-0.0546,-0.1067,0.0,0.0,-0.1655,0.0,0.0889,0.0452,0.5573,0.116,0.3274,1.8507,0.753,2.0251,1.6394,0.05,0.0,-0.1,0.0,-0.2032,0.2061,0.5224,0.0687
573,12.48,775.26,0.58,-0.0365,-0.0345,-0.1163,0.0,0.0,-0.1656,0.0,0.0883,0.0446,0.5575,0.1151,0.3283,1.853,0.7532,2.0139,1.6381,0.05,0.0,-0.1,0.0,-0.2005,0.2054,0.5247,0.0673
574,12.46,774.27,0.58,-0.036,-0.0438,-0.1088,0.0,0.0,-0.1614,0.0,0.0846,0.042,0.5556,0.1148,0.3306,1.8512,0.7538,2.0184,1.6438,0.05,0.0,-0.1,0.0,-0.1935,0.2055,0.5264,0.0678
575,12.66,802.88,0.58,-0.0357,-0.0325,-0.1182,0.0,0.0,-0.1635,0.0,0.088,0.0412,0.5562,0.113,0.3317,1.8439,0.7531,2.058,1.6436,0.05,0.0,-0.1,0.0,-0.1953,0.2056,0.5303,0.0698
576,11.55,773.46,0.58,-0.0312,-0.0841,-0.1112,0.0,0.0,-0.1546,0.0,0.0843,0.0395,0.5554,0.113,0.3326,1.862,0.7545,2.044,1.6271,0.05,0.0,-0.1,0.0,-0.1934,0.2063,0.5248,0.067
577,10.67,729.24,0.58,-0.0331,-0.0829,-0.1082,0.0,0.0,-0.156,0.0,0.087,0.043,0.5542,0.1141,0.3327,1.8546,0.7537,2.0386,1.6313,0.05,0.0,-0.1,0.0,-0.1956,0.2049,0.5222,0.0686
578,13.24,797.08,0.58,-0.0415,-0.0347,-0.0966,0.0,0.0,-0.1632,0.0,0.0925,0.0428,0.5531,0.1145,0.3334,1.8516,0.7578,2.0532,1.6345,0.05,0.0,-0.1,0.0,-0.2016,0.206,0.5239,0.0669
579,13.71,861.54,0.58,-0.0225,-0.0577,-0.1406,0.0,0.0,-0.1786,0.0,0.1026,0.0524,0.5577,0.1133,0.33,1.8498,0.7546,2.1029,1.6425,0.05,0.0,-0.1,0.0,-0.1949,0.2091,0.5228,0.0694
580,13.1,857.49,0.58,-0.0295,-0.0283,-0.1567,0.0,0.0,-0.1729,0.0,0.0995,0.048,0.5622,0.1123,0.3264,1.8578,0.7549,2.0759,1.6341,0.05,0.0,-0.1,0.0,-0.1976,0.2112,0.5186,0.0704
581,11.67,777.95,0.58,-0.0343,-0.0466,-0.1169,0.0,0.0,-0.1664,0.0,0.0826,0.0472,0.5643,0.111,0.3256,1.8503,0.7515,2.0509,1.6299,0.05,0.0,-0.1,0.0,-0.1968,0.2114,0.5157,0.0684
582,12.51,798.03,0.58,-0.0287,-0.0822,-0.1217,0.0,0.0,-0.1605,0.0,0.0918,0.0458,0.564,0.1115,0.3255,1.8532,0.755,2.0713,1.6288,0.05,0.0,-0.1,0.0,-0.1906,0.2107,0.5186,0.0678
583,13.83,860.75,0.58,-0.0262,-0.0375,-0.1496,0.0,0.0,-0.1764,0.0,0.092,0.0463,0.565,0.1125,0.3235,1.8606,0.7534,2.0613,1.6327,0.05,0.0,-0.1,0.0,-0.1928,0.2117,0.5157,0.0663
584,12.24,794.25,0.58,-0.0275,-0.0819,-0.1283,0.0,0.0,-0.1673,0.0,0.0878,0.0443,0.5676,0.1143,0.3191,1.8583,0.7558,2.0911,1.6405,0.05,0.0,-0.1,0.0,-0.1839,0.2123,0.5232,0.0685
585,14.72,861.79,0.58,-0.025,-0.0574,-0.1133,0.0,0.0,-0.173,0.0,0.0978,0.0448,0.5702,0.1141,0.3166,1.8605,0.757,2.088,1.6405,0.05,0.0,-0.1,0.0,-0.1936,0.212,0.5237,0.0702
586,12.04,768.26,0.58,-0.031,-0.0779,-0.1278,0.0,0.0,-0.1582,0.0,0.0872,0.0422,0.5712,0.1143,0.3155,1.8659,0.7525,2.1014,1.6459,0.05,0.0,-0.1,0.0,-0.1864,0.212,0.5214,0.0729
587,12.8,827.86,0.58,-0.0278,-0.0731,-0.1213,0.0,0.0,-0.162,0.0,0.0888,0.044,0.5681,0.1164,0.3164,1.8638,0.7573,2.1009,1.6483,0.05,0.0,-0.1,0.0,-0.1834,0.2126,0.5231,0.0714
588,12.38,801.47,0.58,-0.0336,-0.0719,-0.1142,0.0,0.0,-0.1633,0.0,0.0861,0.0402,0.5669,0.1178,0.3163,1.8684,0.7549,2.0982,1.6386,0.05,0.0,-0.1,0.0,-0.1867,0.2135,0.5197,0.0676
589,13.78,833.9,0.58,-0.0235,-0.0341,-0.1278,0.0,0.0,-0.1726,0.0,0.0938,0.044,0.5713,0.1163,0.3134,1.8722,0.7555,2.1006,1.634,0.05,0.0,-0.1,0.0,-0.1875,0.2167,0.5156,0.0694
590,12.32,770.2,0.58,-0.04,-0.048,-0.1171,0.0,0.0,-0.1562,0.0,0.0932,0.0456,0.5721,0.1162,0.3127,1.8657,0.7582,2.0639,1.6306,0.05,0.0,-0.1,0.0,-0.1781,0.2177,0.5154,0.0683
591,12.4,818.93,0.58,-0.0321,-0.0609,-0.1148,0.0,0.0,-0.1637,0.0,0.0891,0.0451,0.5712,0.1169,0.3131,1.8654,0.7556,2.0963,1.6305,0.05,0.0,-0.1,0.0,-0.181,0.2185,0.5215,0.0655
592,12.17,773.09,0.58,-0.0277,-0.0761,-0.1081,0.0,0.0,-0.1614,0.0,0.0839,0.0423,0.5717,0.1172,0.3124,1.8685,0.7536,2.0726,1.6254,0.05,0.0,-0.1,0.0,-0.1834,0.2187,0.5161,0.0616
593,12.73,806.31,0.58,-0.0302,-0.0613,-0.1108,0.0,0.0,-0.1654,0.0,0.0903,0.0432,0.5722,0.1178,0.3112,1.8573,0.7584,2.0912,1.6342,0.05,0.0,-0.1,0.0,-0.1883,0.2167,0.5206,0.0651
594,12.96,786.45,0.58,-0.0347,-0.0407,-0.1243,0.0,0.0,-0.1643,0.0,0.0932,0.0442,0.5713,0.1172,0.3127,1.8512,0.7593,2.0772,1.6256,0.05,0.0,-0.1,0.0,-0.1871,0.2155,0.5174,0.0635
595,12.49,803.84,0.58,-0.0346,-0.0572,-0.1367,0.0,0.0,-0.1653,0.0,0.0908,0.0451,0.5693,0.1165,0.3156,1.8701,0.7554,2.0924,1.6282,0.05,0.0,-0.1,0.0,-0.1916,0.2162,0.5183,0.0651
596,12.8,787.25,0.58,-0.0334,-0.0515,-0.1166,0.0,0.0,-0.16,0.0,0.0903,0.0436,0.5673,0.1167,0.317,1.8707,0.762,2.0912,1.6305,0.05,0.0,-0.1,0.0,-0.1909,0.2191,0.5149,0.0649
597,12.33,840.54,0.58,-0.0287,-0.0479,-0.1536,0.0,0.0,-0.1731,0.0,0.0967,0.0504,0.5676,0.1156,0.3178,1.8555,0.7592,2.0812,1.6233,0.05,0.0,-0.1,0.0,-0.1923,0.2193,0.5148,0.0625
598,13.2,807.21,0.58,-0.0367,-0.0294,-0.1339,0.0,0.0,-0.1664,0.0,0.097,0.0437,0.5696,0.1138,0.3175,1.8613,0.7604,2.0649,1.6156,0.05,0.0,-0.1,0.0,-0.1881,0.2216,0.5115,0.0631
599,14.15,817.58,0.58,-0.0285,-0.0388,-0.1144,0.0,0.0,-0.1641,0.0,0.0805,0.0436,0.5735,0.1117,0.3157,1.8612,0.7564,2.0655,1.6195,0.05,0.0,-0.1,0.0,-0.1866,0.2207,0.5102,0.0606
600,13.11,823.77,0.58,-0.0347,-0.0444,-0.1412,0.0,0.0,-0.1718,0.0,0.0984,0.0467,0.5763,0.1101,0.3146,1.8648,0.7568,2.0642,1.6194,0.05,0.0,-0.1,0.0,-0.1905,0.2203,0.5098,0.0623
601,11.5,768.86,0.58,-0.0401,-0.0408,-0.1029,0.0,0.0,-0.1573,0.0,0.0843,0.0408,0.5762,0.1098,0.315,1.8687,0.7543,2.0773,1.6159,0.05,0.0,-0.1,0.0,-0.1847,0.2189,0.5191,0.0658
602,11.78,806.39,0.58,-0.0287,-0.0602,-0.1372,0.0,0.0,-0.1742,0.0,0.0937,0.0473,0.5767,0.1097,0.3145,1.8676,0.7556,2.0964,1.6234,0.05,0.0,-0.1,0.0,-0.1903,0.2165,0.5184,0.0667
603,12.34,792.86,0.58,-0.0392,-0.0333,-0.112,0.0,0.0,-0.1706,0.0,0.0889,0.0462,0.5787,0.1089,0.3134,1.8739,0.7543,2.104,1.6306,0.05,0.0,-0.1,0.0,-0.1897,0.2171,0.5199,0.0645
604,14.05,821.41,0.58,-0.0324,-0.024,-0.1121,0.0,0.0,-0.17,0.0,0.0904,0.046,0.5807,0.1069,0.3134,1.8667,0.7551,2.1187,1.6304,0.05,0.0,-0.1,0.0,-0.1943,0.2174,0.523,0.0664
605,10.72,779.08,0.58,-0.0347,-0.0501,-0.1314,0.0,0.0,-0.1619,0.0,0.0895,0.0422,0.5821,0.1057,0.3132,1.8618,0.7555,2.0941,1.6196,0.05,0.0,-0.1,0.0,-0.1962,0.2166,0.5186,0.064
606,13.39,825.17,0.58,-0.0302,-0.041,-0.1282,0.0,0.0,-0.1727,0.0,0.1007,0.0486,0.5827,0.104,0.3142,1.8719,0.7545,2.112,1.6226,0.05,0.0,-0.1,0.0,-0.1956,0.2163,0.5205,0.0672
607,11.58,750.89,0.58,-0.0315,-0.0757,-0.1147,0.0,0.0,-0.1567,0.0,0.0839,0.0432,0.5812,0.1045,0.3151,1.8774,0.7521,2.1221,1.6291,0.05,0.0,-0.1,0.0,-0.1968,0.2148,0.5232,0.0681
608,13.09,851.39,0.58,-0.0306,-0.0476,-0.1338,0.0,0.0,-0.1714,0.0,0.0907,0.0406,0.5798,0.1059,0.315,1.8741,0.7564,2.1164,1.6246,0.05,0.0,-0.1,0.0,-0.1946,0.2151,0.5189,0.0669
609,12.21,769.69,0.58,-0.0329,-0.0549,-0.1344,0.0,0.0,-0.1648,0.0,0.0905,0.0426,0.5796,0.1059,0.3153,1.8734,0.7586,2.1235,1.6272,0.05,0.0,-0.1,0.0,-0.1919,0.2158,0.5158,0.0666
610,13.86,840.06,0.58,-0.0316,-0.0391,-0.1132,0.0,0.0,-0.1693,0.0,0.0887,0.0455,0.5766,0.1047,0.3195,1.8663,0.7531,2.109,1.625,0.05,0.0,-0.1,0.0,-0.1866,0.219,0.5139,0.0651
611,11.54,804.31,0.58,-0.0238,-0.0454,-0.1527,0.0,0.0,-0.172,0.0,0.0892,0.0415,0.5802,0.1035,0.317,1.8586,0.7554,2.1227,1.6279,0.05,0.0,-0.1,0.0,-0.195,0.2188,0.5174,0.0679
612,12.42,808.52,0.58,-0.032,-0.0546,-0.1083,0.0,0.0,-0.1707,0.0,0.0882,0.0458,0.5811,0.1034,0.3163,1.8731,0.7512,2.1352,1.6231,0.05,0.0,-0.1,0.0,-0.1846,0.2193,0.5165,0.069
613,12.19,790.27,0.58,-0.0343,-0.0409,-0.1328,0.0,0.0,-0.1641,0.0,0.0936,0.0437,0.5822,0.1029,0.3157,1.8664,0.7494,2.1222,1.6244,0.05,0.0,-0.1,0.0,-0.1865,0.2203,0.5174,0.0685
614,12.36,786.69,0.58,-0.0352,-0.0416,-0.1337,0.0,0.0,-0.1655,0.0,0.0946,0.0432,0.5809,0.1029,0.317,1.8676,0.7501,2.1658,1.624,0.05,0.0,-0.1,0.0,-0.1878,0.2193,0.5217,0.0703
615,13.36,850.54,0.58,-0.0336,-0.0095,-0.1537,0.0,0.0,-0.1713,0.0,0.0932,0.0462,0.5816,0.1018,0.3171,1.8616,0.7538,2.1308,1.6225,0.05,0.0,-0.1,0.0,-0.1841,0.218,0.5214,0.0695
616,12.84,784.88,0.58,-0.0308,-0.0667,-0.1053,0.0,0.0,-0.1657,0.0,0.0849,0.0422,0.5846,0.1002,0.3158,1.8554,0.7561,2.1373,1.6174,0.05,0.0,-0.1,0.0,-0.1796,0.2162,0.5264,0.0709
617,11.12,761.72,0.58,-0.0401,-0.0548,-0.1371,0.0,0.0,-0.1592,0.0,0.0948,0.0478,0.5816,0.1003,0.3184,1.8628,0.7525,2.1607,1.6247,0.05,0.0,-0.1,0.0,-0.191,0.2169,0.5257,0.0686
618,12.72,807.04,0.58,-0.0273,-0.0497,-0.1222,0.0,0.0,-0.1687,0.0,0.0884,0.0421,0.5835,0.0997,0.317,1.8634,0.7543,2.1198,1.6212,0.05,0.0,-0.1,0.0,-0.1864,0.2168,0.5193,0.0649
619,12.1,764.02,0.58,-0.0288,-0.0451,-0.1257,0.0,0.0,-0.1692,0.0,0.0945,0.0454,0.584,0.0986,0.3177,1.8582,0.7544,2.1501,1.6271,0.05,0.0,-0.1,0.0,-0.1855,0.2134,0.528,0.0686
620,13.24,828.13,0.57,-0.0225,-0.0538,-0.1439,0.0,0.0,-0.1626,0.0,0.0911,0.0443,0.5879,0.0983,0.314,1.8596,0.7533,2.1476,1.6255,0.05,0.0,-0.1,0.0,-0.1826,0.2136,0.5271,0.068
621,12.09,792.58,0.57,-0.0359,-0.0295,-0.1407,0.0,0.0,-0.169,0.0,0.0942,0.0454,0.5914,0.0967,0.3122,1.8529,0.7533,2.1098,1.6167,0.05,0.0,-0.1,0.0,-0.1809,0.2126,0.5233,0.0643
622,12.21,832.95,0.57,-0.0286,-0.0704,-0.1371,0.0,0.0,-0.1702,0.0,0.0919,0.0485,0.5898,0.0978,0.3126,1.8495,0.7558,2.119,1.6243,0.05,0.0,-0.1,0.0,-0.1772,0.2114,0.5279,0.0686
623,12.65,783.56,0.57,-0.0484,-0.0464,-0.0814,0.0,0.0,-0.1615,0.0,0.0832,0.0398,0.59,0.0975,0.3127,1.8525,0.7513,2.1142,1.6194,0.05,0.0,-0.1,0.0,-0.1829,0.2095,0.5299,0.0692
624,12.28,791.98,0.57,-0.0288,-0.0663,-0.1152,0.0,0.0,-0.1629,0.0,0.0869,0.0422,0.5869,0.0983,0.3151,1.8557,0.7526,2.0973,1.6152,0.05,0.0,-0.1,0.0,-0.1777,0.2085,0.5341,0.0661
625,13.31,796.41,0.57,-0.0369,-0.0315,-0.1009,0.0,0.0,-0.1673,0.0,0.0854,0.0425,0.5864,0.0977,0.3162,1.8588,0.7556,2.1373,1.6136,0.05,0.0,-0.1,0.0,-0.1885,0.2101,0.535,0.0658
626,13.11,816.12,0.57,-0.0248,-0.0618,-0.1142,0.0,0.0,-0.173,0.0,0.0951,0.046,0.5859,0.0962,0.3182,1.8626,0.759,2.1191,1.6102,0.05,0.0,-0.1,0.0,-0.189,0.2113,0.5278,0.07
627,12.35,821.36,0.57,-0.0363,-0.0351,-0.1316,0.0,0.0,-0.1641,0.0,0.0923,0.0455,0.5841,0.0967,0.3195,1.8531,0.7612,2.1174,1.6141,0.05,0.0,-0.1,0.0,-0.1909,0.212,0.5257,0.0683
628,12.08,820.34,0.57,-0.0318,-0.0665,-0.1477,0.0,0.0,-0.1663,0.0,0.091,0.0478,0.5842,0.096,0.3201,1.8522,0.7627,2.1071,1.6162,0.05,0.0,-0.1,0.0,-0.195,0.2121,0.5244,0.0699
629,12.69,791.94,0.57,-0.0328,-0.0508,-0.1325,0.0,0.0,-0.1639,0.0,0.0991,0.0452,0.5852,0.0935,0.3215,1.8738,0.7591,2.1078,1.614,0.05,0.0,-0.1,0.0,-0.1918,0.2136,0.5228,0.0681
630,13.79,849.62,0.57,-0.0249,-0.0501,-0.1396,0.0,0.0,-0.1683,0.0,0.0914,0.0453,0.5855,0.0923,0.3225,1.865,0.7599,2.0868,1.6136,0.05,0.0,-0.1,0.0,-0.1925,0.2155,0.5204,0.0663
631,12.76,814.73,0.57,-0.0354,-0.0583,-0.1127,0.0,0.0,-0.166,0.0,0.1019,0.0466,0.5841,0.0923,0.3239,1.8679,0.7613,2.1027,1.6141,0.05,0.0,-0.1,0.0,-0.1956,0.2157,0.5239,0.0679
